6.283185307179587e-02 0.000000000000000e+00 -8.781744298328915e-01
1.884955592153876e-01 0.000000000000000e+00 -1.897907427609434e+00
3.141592653589793e-01 0.000000000000000e+00 -2.195720138421578e+00
4.398229715025710e-01 0.000000000000000e+00 -2.161556596799568e+00
5.654866776461628e-01 0.000000000000000e+00 -2.019646605841629e+00
6.911503837897545e-01 0.000000000000000e+00 -1.858290184361962e+00
8.168140899333463e-01 0.000000000000000e+00 -1.706584956435216e+00
9.424777960769378e-01 0.000000000000000e+00 -1.571938755424668e+00
1.068141502220530e+00 0.000000000000000e+00 -1.454490149981899e+00
1.193805208364121e+00 0.000000000000000e+00 -1.352266811148832e+00
1.319468914507713e+00 0.000000000000000e+00 -1.262951276390309e+00
1.445132620651305e+00 0.000000000000000e+00 -1.184434171768016e+00
1.570796326794897e+00 0.000000000000000e+00 -1.114943046952191e+00
1.696460032938488e+00 0.000000000000000e+00 -1.053031096953296e+00
1.822123739082080e+00 0.000000000000000e+00 -9.975274131855155e-01
1.947787445225672e+00 0.000000000000000e+00 -9.474836760672279e-01
2.073451151369264e+00 0.000000000000000e+00 -9.021278665620703e-01
2.199114857512855e+00 0.000000000000000e+00 -8.608269480593863e-01
2.324778563656447e+00 0.000000000000000e+00 -8.230576760277876e-01
2.450442269800039e+00 0.000000000000000e+00 -7.883840205223048e-01
2.576105975943630e+00 0.000000000000000e+00 -7.564397359411150e-01
2.701769682087222e+00 0.000000000000000e+00 -7.269148628765369e-01
2.827433388230814e+00 0.000000000000000e+00 -6.995452146103365e-01
2.953097094374406e+00 0.000000000000000e+00 -6.741041294367403e-01
3.078760800517997e+00 0.000000000000000e+00 -6.503959496683092e-01
3.204424506661589e+00 0.000000000000000e+00 -6.282508242042726e-01
3.330088212805181e+00 0.000000000000000e+00 -6.075205327774765e-01
3.455751918948772e+00 0.000000000000000e+00 -5.880751048387718e-01
3.581415625092364e+00 0.000000000000000e+00 -5.698000613184492e-01
3.707079331235956e+00 0.000000000000000e+00 -5.525941484396020e-01
3.832743037379548e+00 0.000000000000000e+00 -5.363674632103160e-01
3.958406743523140e+00 0.000000000000000e+00 -5.210398930077483e-01
4.084070449666731e+00 0.000000000000000e+00 -5.065398088296956e-01
4.209734155810323e+00 0.000000000000000e+00 -4.928029648065904e-01
4.335397861953915e+00 0.000000000000000e+00 -4.797715665110530e-01
4.461061568097507e+00 0.000000000000000e+00 -4.673934782534466e-01
4.586725274241098e+00 0.000000000000000e+00 -4.556215454810521e-01
4.712388980384690e+00 0.000000000000000e+00 -4.444130130251717e-01
4.838052686528282e+00 0.000000000000000e+00 -4.337290235753981e-01
4.963716392671873e+00 0.000000000000000e+00 -4.235341836348246e-01
5.089380098815464e+00 0.000000000000000e+00 -4.137961864975861e-01
5.215043804959057e+00 0.000000000000000e+00 -4.044854836216999e-01
5.340707511102648e+00 0.000000000000000e+00 -3.955749972452546e-01
5.466371217246239e+00 0.000000000000000e+00 -3.870398682885007e-01
5.592034923389832e+00 0.000000000000000e+00 -3.788572345569395e-01
5.717698629533423e+00 0.000000000000000e+00 -3.710060350562847e-01
5.843362335677015e+00 0.000000000000000e+00 -3.634668368845414e-01
5.969026041820607e+00 0.000000000000000e+00 -3.562216817069638e-01
6.094689747964199e+00 0.000000000000000e+00 -3.492539492681534e-01
6.220353454107791e+00 0.000000000000000e+00 -3.425482357692175e-01
6.346017160251382e+00 0.000000000000000e+00 -3.360902452505426e-01
6.471680866394974e+00 0.000000000000000e+00 -3.298666923832080e-01
6.597344572538566e+00 0.000000000000000e+00 -3.238652152933656e-01
6.723008278682157e+00 0.000000000000000e+00 -3.180742972309872e-01
6.848671984825748e+00 0.000000000000000e+00 -3.124831960532411e-01
6.974335690969341e+00 0.000000000000000e+00 -3.070818806279109e-01
7.099999397112932e+00 0.000000000000000e+00 -3.018609733777313e-01
7.225663103256525e+00 0.000000000000000e+00 -2.968116982854039e-01
7.351326809400116e+00 0.000000000000000e+00 -2.919258337639553e-01
7.476990515543707e+00 0.000000000000000e+00 -2.871956698702451e-01
7.602654221687300e+00 0.000000000000000e+00 -2.826139694025770e-01
7.728317927830891e+00 0.000000000000000e+00 -2.781739324780098e-01
7.853981633974482e+00 0.000000000000000e+00 -2.738691642324131e-01
7.979645340118075e+00 0.000000000000000e+00 -2.696936453275401e-01
8.105309046261667e+00 0.000000000000000e+00 -2.656417049853323e-01
8.230972752405258e+00 0.000000000000000e+00 -2.617079963011009e-01
8.356636458548850e+00 0.000000000000000e+00 -2.578874736146949e-01
8.482300164692441e+00 0.000000000000000e+00 -2.541753717428628e-01
8.607963870836034e+00 0.000000000000000e+00 -2.505671868972367e-01
8.733627576979625e+00 0.000000000000000e+00 -2.470586591309938e-01
8.859291283123216e+00 0.000000000000000e+00 -2.436457561736956e-01
8.984954989266809e+00 0.000000000000000e+00 -2.403246585283781e-01
9.110618695410400e+00 0.000000000000000e+00 -2.370917457177883e-01
9.236282401553993e+00 0.000000000000000e+00 -2.339435835780985e-01
9.361946107697584e+00 0.000000000000000e+00 -2.308769125085653e-01
9.487609813841175e+00 0.000000000000000e+00 -2.278886365945776e-01
9.613273519984768e+00 0.000000000000000e+00 -2.249758135295938e-01
9.738937226128359e+00 0.000000000000000e+00 -2.221356452686099e-01
9.864600932271950e+00 0.000000000000000e+00 -2.193654693522073e-01
9.990264638415542e+00 0.000000000000000e+00 -2.166627508459345e-01
1.011592834455913e+01 0.000000000000000e+00 -2.140250748449164e-01
1.024159205070272e+01 0.000000000000000e+00 -2.114501394981753e-01
1.036725575684632e+01 0.000000000000000e+00 -2.089357495112744e-01
1.049291946298991e+01 0.000000000000000e+00 -2.064798100896169e-01
1.061858316913350e+01 0.000000000000000e+00 -2.040803212880578e-01
1.074424687527709e+01 0.000000000000000e+00 -2.017353727355189e-01
1.086991058142068e+01 0.000000000000000e+00 -1.994431387060187e-01
1.099557428756427e+01 0.000000000000000e+00 -1.972018735099612e-01
1.112123799370787e+01 0.000000000000000e+00 -1.950099071817751e-01
1.124690169985146e+01 0.000000000000000e+00 -1.928656414419971e-01
1.137256540599505e+01 0.000000000000000e+00 -1.907675459137233e-01
1.149822911213864e+01 0.000000000000000e+00 -1.887141545750095e-01
1.162389281828223e+01 0.000000000000000e+00 -1.867040624302917e-01
1.174955652442583e+01 0.000000000000000e+00 -1.847359223852829e-01
1.187522023056942e+01 0.000000000000000e+00 -1.828084423110365e-01
1.200088393671301e+01 0.000000000000000e+00 -1.809203822840087e-01
1.212654764285660e+01 0.000000000000000e+00 -1.790705519899871e-01
1.225221134900019e+01 0.000000000000000e+00 -1.772578082806847e-01
1.237787505514378e+01 0.000000000000000e+00 -1.754810528726616e-01
1.250353876128738e+01 0.000000000000000e+00 -1.737392301790481e-01
1.262920246743097e+01 0.000000000000000e+00 -1.720313252652445e-01
1.275486617357456e+01 0.000000000000000e+00 -1.703563619204315e-01
1.288052987971815e+01 0.000000000000000e+00 -1.687134008373433e-01
1.300619358586174e+01 0.000000000000000e+00 -1.671015378933070e-01
1.313185729200534e+01 0.000000000000000e+00 -1.655199025260583e-01
1.325752099814893e+01 0.000000000000000e+00 -1.639676561983158e-01
1.338318470429252e+01 0.000000000000000e+00 -1.624439909455285e-01
1.350884841043611e+01 0.000000000000000e+00 -1.609481280016044e-01
1.363451211657970e+01 0.000000000000000e+00 -1.594793164978035e-01
1.376017582272329e+01 0.000000000000000e+00 -1.580368322303033e-01
1.388583952886689e+01 0.000000000000000e+00 -1.566199764922536e-01
1.401150323501048e+01 0.000000000000000e+00 -1.552280749664419e-01
1.413716694115407e+01 0.000000000000000e+00 -1.538604766749423e-01
1.426283064729766e+01 0.000000000000000e+00 -1.525165529823659e-01
1.438849435344125e+01 0.000000000000000e+00 -1.511956966495625e-01
