6.283185307179587e-02 0.000000000000000e+00 -8.642523534664952e-01
1.884955592153876e-01 0.000000000000000e+00 -4.545377148089767e-01
3.141592653589793e-01 0.000000000000000e+00 -3.837565709324640e-01
4.398229715025710e-01 0.000000000000000e+00 -3.711714880967968e-01
5.654866776461628e-01 0.000000000000000e+00 -3.733474489453803e-01
6.911503837897545e-01 0.000000000000000e+00 -3.782156157420364e-01
8.168140899333463e-01 0.000000000000000e+00 -3.818454746129891e-01
9.424777960769378e-01 0.000000000000000e+00 -3.831131617497367e-01
1.068141502220530e+00 0.000000000000000e+00 -3.819534599229204e-01
1.193805208364121e+00 0.000000000000000e+00 -3.786813933430002e-01
1.319468914507713e+00 0.000000000000000e+00 -3.737132351174507e-01
1.445132620651305e+00 0.000000000000000e+00 -3.674538410961569e-01
1.570796326794897e+00 0.000000000000000e+00 -3.602560626363438e-01
1.696460032938488e+00 0.000000000000000e+00 -3.524112402781540e-01
1.822123739082080e+00 0.000000000000000e+00 -3.441524234029206e-01
1.947787445225672e+00 0.000000000000000e+00 -3.356620849458680e-01
2.073451151369264e+00 0.000000000000000e+00 -3.270807273113940e-01
2.199114857512855e+00 0.000000000000000e+00 -3.185149019679165e-01
2.324778563656447e+00 0.000000000000000e+00 -3.100441333265787e-01
2.450442269800039e+00 0.000000000000000e+00 -3.017266649308579e-01
2.576105975943630e+00 0.000000000000000e+00 -2.936041211621880e-01
2.701769682087222e+00 0.000000000000000e+00 -2.857052366751369e-01
2.827433388230814e+00 0.000000000000000e+00 -2.780488131025745e-01
2.953097094374406e+00 0.000000000000000e+00 -2.706460486990093e-01
3.078760800517997e+00 0.000000000000000e+00 -2.635023657157836e-01
3.204424506661589e+00 0.000000000000000e+00 -2.566188387938259e-01
3.330088212805181e+00 0.000000000000000e+00 -2.499933081377871e-01
3.455751918948772e+00 0.000000000000000e+00 -2.436212445528269e-01
3.581415625092364e+00 0.000000000000000e+00 -2.374964196355462e-01
3.707079331235956e+00 0.000000000000000e+00 -2.316114232364648e-01
3.832743037379548e+00 0.000000000000000e+00 -2.259580613690206e-01
3.958406743523140e+00 0.000000000000000e+00 -2.205276606406260e-01
4.084070449666731e+00 0.000000000000000e+00 -2.153112996741701e-01
4.209734155810323e+00 0.000000000000000e+00 -2.102999835744583e-01
4.335397861953915e+00 0.000000000000000e+00 -2.054847740266504e-01
4.461061568097507e+00 0.000000000000000e+00 -2.008568848930575e-01
