6.283185307179587e-02 1.463927038254239e-15 -8.594330414715350e-01
1.884955592153876e-01 -5.634335954824694e-15 -8.291441908148602e-01
3.141592653589793e-01 1.938519454599062e-15 -7.999780316775492e-01
4.398229715025710e-01 3.484777725120498e-15 -7.719259736911989e-01
5.654866776461628e-01 -2.021443626944061e-15 -7.449753338330504e-01
6.911503837897545e-01 -6.126671739410821e-15 -7.191095708669031e-01
8.168140899333463e-01 1.610039392456023e-15 -6.943085821267886e-01
9.424777960769378e-01 -3.618352849645676e-15 -6.705490506538642e-01
1.068141502220530e+00 3.402867149142931e-15 -6.478048294291036e-01
1.193805208364121e+00 -1.180932028857937e-15 -6.260473490325050e-01
1.319468914507713e+00 3.413707571444641e-15 -6.052460354424581e-01
1.445132620651305e+00 -1.250726822712987e-15 -5.853687257407643e-01
1.570796326794897e+00 -1.128245725200128e-15 -5.663820710447066e-01
1.696460032938488e+00 -1.467057787814137e-15 -5.482519178656436e-01
1.822123739082080e+00 4.065578264179953e-15 -5.309436611175331e-01
1.947787445225672e+00 -2.653915816040087e-15 -5.144225640145242e-01
2.073451151369264e+00 1.716083025212077e-15 -4.986540419818385e-01
2.199114857512855e+00 -2.629858023934286e-15 -4.836039093723892e-01
2.324778563656447e+00 1.227514998314142e-15 -4.692385891825239e-01
2.450442269800039e+00 1.160768541447765e-15 -4.555252870738870e-01
2.576105975943630e+00 -4.919203208218015e-15 -4.424321318391000e-01
2.701769682087222e+00 -2.630191807190985e-15 -4.299282850197456e-01
2.827433388230814e+00 1.265120560606047e-15 -4.179840227281615e-01
2.953097094374406e+00 5.254956837927948e-16 -4.065707928792350e-01
3.078760800517997e+00 -2.697271874689413e-15 -3.956612510434567e-01
3.204424506661589e+00 4.709465655513762e-17 -3.852292780254606e-01
3.330088212805181e+00 1.141112965415906e-15 -3.752499820861669e-01
3.455751918948772e+00 1.667961820337229e-15 -3.656996884897296e-01
3.581415625092364e+00 -2.281545234482042e-15 -3.565559187914197e-01
3.707079331235956e+00 -1.488051610768299e-15 -3.477973620069837e-01
3.832743037379548e+00 7.772285712519668e-16 -3.394038395315048e-01
3.958406743523140e+00 1.132638683252404e-15 -3.313562654149300e-01
4.084070449666731e+00 -4.949996465068349e-16 -3.236366033590355e-01
4.209734155810323e+00 9.808506622138011e-16 -3.162278215795007e-01
4.335397861953915e+00 1.115356714688341e-15 -3.091138464790906e-01
4.461061568097507e+00 1.027265691893817e-15 -3.022795159036600e-01
4.586725274241098e+00 -1.278998867071882e-15 -2.957105326011121e-01
4.712388980384690e+00 -2.099927891046442e-15 -2.893934183730053e-01
4.838052686528282e+00 6.349243630799089e-16 -2.833154692978799e-01
4.963716392671873e+00 1.045896283434927e-15 -2.774647123118937e-01
