6.103515625000000e-03 -3.109825841511911e-02 1.849667882277357e-09
1.831054687500000e-02 -3.079862450345016e-02 1.837759663781703e-09
3.051757812500000e-02 -3.050436465981733e-02 1.826019358452328e-09
4.272460937500000e-02 -3.021520470631608e-02 1.814437822355079e-09
5.493164062500000e-02 -2.993107835222084e-02 1.803013897204386e-09
6.713867187500000e-02 -2.965182787689050e-02 1.791742994332425e-09
7.934570312500000e-02 -2.937735461639183e-02 1.780622586082159e-09
9.155273437500000e-02 -2.910752726061473e-02 1.769648866056735e-09
1.037597656250000e-01 -2.884224346375908e-02 1.758819056482359e-09
1.159667968750000e-01 -2.858138527537166e-02 1.748129929669055e-09
1.281738281250000e-01 -2.832485255362749e-02 1.737578700645157e-09
1.403808593750000e-01 -2.807253668859045e-02 1.727162297909589e-09
1.525878906250000e-01 -2.782434147630511e-02 1.716877947687794e-09
1.647949218750000e-01 -2.758016584048774e-02 1.706722925666610e-09
1.770019531250000e-01 -2.733991805029049e-02 1.696694576775448e-09
1.892089843750000e-01 -2.710350352591291e-02 1.686790235622967e-09
2.014160156250000e-01 -2.687083510736262e-02 1.677007318829418e-09
2.136230468750000e-01 -2.664182400880410e-02 1.667343491782503e-09
2.258300781250000e-01 -2.641638755728399e-02 1.657796239900609e-09
2.380371093750000e-01 -2.619444222986339e-02 1.648363210656590e-09
2.502441406250000e-01 -2.597590967714137e-02 1.639042089957495e-09
2.624511718750000e-01 -2.576071120807398e-02 1.629830694343876e-09
2.746582031250000e-01 -2.554877259915325e-02 1.620726839308968e-09
2.868652343750000e-01 -2.534001962521450e-02 1.611728331814792e-09
2.990722656250000e-01 -2.513438197877972e-02 1.602833089940522e-09
3.112792968750000e-01 -2.493178958053096e-02 1.594039172560417e-09
3.234863281250000e-01 -2.473217582811848e-02 1.585344552563680e-09
3.356933593750000e-01 -2.453547450285686e-02 1.576747300820522e-09
3.479003906250000e-01 -2.434162250139759e-02 1.568245505890268e-09
3.601074218750000e-01 -2.415055720823493e-02 1.559837395180056e-09
3.723144531250000e-01 -2.396221882067877e-02 1.551521113468518e-09
3.845214843750000e-01 -2.377654809196400e-02 1.543294951340940e-09
3.967285156250000e-01 -2.359348833097833e-02 1.535157062147967e-09
4.089355468750000e-01 -2.341298344487753e-02 1.527106038646798e-09
4.211425781250000e-01 -2.323497967492422e-02 1.519140093054349e-09
4.333496093750000e-01 -2.305942388446653e-02 1.511257690420070e-09
4.455566406250000e-01 -2.288626507793398e-02 1.503457203259047e-09
4.577636718750000e-01 -2.271545289223883e-02 1.495737212547293e-09
4.699707031250000e-01 -2.254693893560022e-02 1.488096183447230e-09
4.821777343750000e-01 -2.238067544937788e-02 1.480532693420502e-09
4.943847656250000e-01 -2.221661649570011e-02 1.473045264091549e-09
5.065917968750000e-01 -2.205471676343980e-02 1.465632626930480e-09
5.187988281250000e-01 -2.189493262782883e-02 1.458293380123702e-09
5.310058593750000e-01 -2.173722107937847e-02 1.451026232230901e-09
5.432128906250000e-01 -2.158154067423283e-02 1.443829840780130e-09
5.554199218750000e-01 -2.142785056874963e-02 1.436703026622477e-09
5.676269531250000e-01 -2.127611137592919e-02 1.429644513781594e-09
5.798339843750000e-01 -2.112628429142101e-02 1.422653136797985e-09
5.920410156250000e-01 -2.097833186867743e-02 1.415727644288408e-09
