3.141592653589793e-02 0.000000000000000e+00 -1.070671323199652e+00
9.424777960769379e-02 0.000000000000000e+00 -2.738212825693203e+00
1.570796326794897e-01 0.000000000000000e+00 -3.598706242581832e+00
2.199114857512855e-01 0.000000000000000e+00 -3.862169159896189e+00
2.827433388230814e-01 0.000000000000000e+00 -3.809571490167650e+00
3.455751918948772e-01 0.000000000000000e+00 -3.622467760747395e+00
4.084070449666731e-01 0.000000000000000e+00 -3.393016934545906e+00
4.712388980384689e-01 0.000000000000000e+00 -3.162499149580339e+00
5.340707511102649e-01 0.000000000000000e+00 -2.947362692475108e+00
5.969026041820606e-01 0.000000000000000e+00 -2.752768323733652e+00
6.597344572538566e-01 0.000000000000000e+00 -2.579024308642058e+00
7.225663103256523e-01 0.000000000000000e+00 -2.424530884443091e+00
7.853981633974483e-01 0.000000000000000e+00 -2.287093155869745e+00
8.482300164692441e-01 0.000000000000000e+00 -2.164484003494661e+00
9.110618695410401e-01 0.000000000000000e+00 -2.054665360648666e+00
9.738937226128358e-01 0.000000000000000e+00 -1.955856329632567e+00
1.036725575684632e+00 0.000000000000000e+00 -1.866535208437109e+00
1.099557428756428e+00 0.000000000000000e+00 -1.785415519724839e+00
1.162389281828224e+00 0.000000000000000e+00 -1.711414209739388e+00
1.225221134900019e+00 0.000000000000000e+00 -1.643619911849290e+00
1.288052987971815e+00 0.000000000000000e+00 -1.581264375430511e+00
1.350884841043611e+00 0.000000000000000e+00 -1.523697965555894e+00
1.413716694115407e+00 0.000000000000000e+00 -1.470369179904794e+00
1.476548547187203e+00 0.000000000000000e+00 -1.420807754354478e+00
1.539380400258999e+00 0.000000000000000e+00 -1.374610823569067e+00
1.602212253330795e+00 0.000000000000000e+00 -1.331431616004140e+00
1.665044106402590e+00 0.000000000000000e+00 -1.290970221722784e+00
1.727875959474386e+00 0.000000000000000e+00 -1.252966042617686e+00
1.790707812546182e+00 0.000000000000000e+00 -1.217191603288602e+00
1.853539665617978e+00 0.000000000000000e+00 -1.183447461268637e+00
1.916371518689774e+00 0.000000000000000e+00 -1.151558006110449e+00
1.979203371761570e+00 0.000000000000000e+00 -1.121367978482281e+00
2.042035224833366e+00 0.000000000000000e+00 -1.092739574036541e+00
2.104867077905161e+00 0.000000000000000e+00 -1.065550023715776e+00
2.167698930976957e+00 0.000000000000000e+00 -1.039689563593133e+00
2.230530784048753e+00 0.000000000000000e+00 -1.015059724384521e+00
2.293362637120549e+00 0.000000000000000e+00 -9.915718843142791e-01
2.356194490192345e+00 0.000000000000000e+00 -9.691460397923500e-01
2.419026343264141e+00 0.000000000000000e+00 -9.477097569501581e-01
2.481858196335937e+00 0.000000000000000e+00 -9.271972739445703e-01
2.544690049407732e+00 0.000000000000000e+00 -9.075487294373759e-01
2.607521902479529e+00 0.000000000000000e+00 -8.887094970762651e-01
2.670353755551324e+00 0.000000000000000e+00 -8.706296093661544e-01
2.733185608623120e+00 0.000000000000000e+00 -8.532632572023006e-01
2.796017461694916e+00 0.000000000000000e+00 -8.365683536771560e-01
2.858849314766712e+00 0.000000000000000e+00 -8.205061526798838e-01
2.921681167838508e+00 0.000000000000000e+00 -8.050409143667895e-01
2.984513020910303e+00 0.000000000000000e+00 -7.901396108604750e-01
3.047344873982099e+00 0.000000000000000e+00 -7.757716665891364e-01
3.110176727053895e+00 0.000000000000000e+00 -7.619087285480798e-01
3.173008580125691e+00 0.000000000000000e+00 -7.485244624873382e-01
3.235840433197487e+00 0.000000000000000e+00 -7.355943716298315e-01
3.298672286269283e+00 0.000000000000000e+00 -7.230956350256702e-01
3.361504139341079e+00 0.000000000000000e+00 -7.110069630679050e-01
3.424335992412874e+00 0.000000000000000e+00 -6.993084680475478e-01
3.487167845484671e+00 0.000000000000000e+00 -6.879815479226836e-01
3.549999698556466e+00 0.000000000000000e+00 -6.770087817275364e-01
3.612831551628263e+00 0.000000000000000e+00 -6.663738352600893e-01
3.675663404700058e+00 0.000000000000000e+00 -6.560613758677385e-01
