6.283185307179587e-02 1.433889132454268e-15 -9.844154205437088e-01
1.884955592153876e-01 -3.417523738047490e-15 -9.539858717972544e-01
3.141592653589793e-01 -2.276739684530638e-15 -9.245397444373923e-01
4.398229715025710e-01 8.767636720721973e-16 -8.960712637776251e-01
5.654866776461628e-01 -5.988521450867176e-16 -8.685718719527745e-01
6.911503837897545e-01 -4.319527616416118e-15 -8.420303503230461e-01
8.168140899333463e-01 -4.545176441455713e-16 -8.164329763031335e-01
9.424777960769378e-01 -5.254141749696176e-15 -7.917637096383034e-01
1.068141502220530e+00 2.283429397286681e-15 -7.680044024613065e-01
1.193805208364121e+00 -2.030505135259106e-15 -7.451350270720944e-01
1.319468914507713e+00 1.280712085758597e-16 -7.231339152843429e-01
1.445132620651305e+00 -4.236513122363046e-15 -7.019780033551531e-01
1.570796326794897e+00 -1.416914000836918e-15 -6.816430769178629e-01
1.696460032938488e+00 -1.789607213679971e-15 -6.621040109228958e-01
1.822123739082080e+00 1.894638414375124e-15 -6.433350003026882e-01
1.947787445225672e+00 -4.839254385356896e-15 -6.253097778597658e-01
2.073451151369264e+00 1.781134938507382e-15 -6.080018166816041e-01
2.199114857512855e+00 -2.568533068725306e-15 -5.913845151692686e-01
2.324778563656447e+00 3.286474050137227e-17 -5.754313634957308e-01
2.450442269800039e+00 -1.002882335868472e-16 -5.601160909603512e-01
2.576105975943630e+00 -4.541089648029896e-15 -5.454127942634612e-01
2.701769682087222e+00 -2.287653623876534e-15 -5.312960471837770e-01
2.827433388230814e+00 6.034225277020272e-16 -5.177409925008373e-01
2.953097094374406e+00 -3.323734789172996e-16 -5.047234172713078e-01
3.078760800517997e+00 -3.148228898331118e-15 -4.922198127499941e-01
3.204424506661589e+00 -4.641703559750974e-16 -4.802074203552443e-01
3.330088212805181e+00 -2.795184668848343e-16 -4.686642651255738e-01
3.455751918948772e+00 1.568690479009013e-16 -4.575691781122176e-01
3.581415625092364e+00 -2.643055297623167e-15 -4.469018091115196e-01
3.707079331235956e+00 -1.987456910010665e-15 -4.366426310719690e-01
3.832743037379548e+00 -5.346411008873599e-16 -4.267729374222212e-01
3.958406743523140e+00 -3.520226119949888e-16 -4.172748334654119e-01
4.084070449666731e+00 -5.769913744018753e-16 -4.081312228781429e-01
4.209734155810323e+00 8.798857235817760e-16 -3.993257902437177e-01
4.335397861953915e+00 4.062310756109723e-16 -3.908429804425512e-01
4.461061568097507e+00 2.825658268599746e-16 -3.826679756205419e-01
4.586725274241098e+00 -1.226144874154474e-15 -3.747866703603208e-01
4.712388980384690e+00 -2.138213120424990e-15 -3.671856455917449e-01
4.838052686528282e+00 9.791522995202437e-17 -3.598521416975910e-01
4.963716392671873e+00 4.272352489185108e-16 -3.527740311978017e-01
5.089380098815464e+00 -3.093979752454604e-15 -3.459397913313243e-01
5.215043804959057e+00 1.769583881610224e-15 -3.393384767976746e-01
5.340707511102648e+00 9.662737956535118e-16 -3.329596928707981e-01
5.466371217246239e+00 -2.804630452210520e-15 -3.267935690547212e-01
5.592034923389832e+00 2.161236815578492e-15 -3.208307334136303e-01
5.717698629533423e+00 -2.153103121713256e-15 -3.150622876773437e-01
5.843362335677015e+00 -1.878330487437203e-15 -3.094797831965089e-01
5.969026041820607e+00 9.418745922414318e-17 -3.040751977994433e-01
6.094689747964199e+00 1.186489547204840e-15 -2.988409135837494e-01
6.220353454107791e+00 9.462767918821137e-16 -2.937696956604883e-01
6.346017160251382e+00 -1.376893723251407e-15 -2.888546718559664e-01
6.471680866394974e+00 1.778711370707243e-16 -2.840893133660942e-01
6.597344572538566e+00 -8.402283003475837e-17 -2.794674163499438e-01
6.723008278682157e+00 -3.621785831460945e-16 -2.749830844429050e-01
6.848671984825748e+00 -2.492219018931821e-15 -2.706307121647573e-01
6.974335690969341e+00 1.185801360355043e-17 -2.664049691943620e-01
7.099999397112932e+00 -1.042487364974632e-15 -2.623007854799533e-01
7.225663103256525e+00 1.735330784234001e-15 -2.583133371522378e-01
7.351326809400116e+00 -5.207340147354932e-16 -2.544380332063272e-01
7.476990515543707e+00 -2.908246140577719e-15 -2.506705029181165e-01
7.602654221687300e+00 1.575410608683199e-16 -2.470065839604131e-01
7.728317927830891e+00 -2.397669721997553e-15 -2.434423111846724e-01
7.853981633974482e+00 -2.099185957407079e-15 -2.399739060345492e-01
7.979645340118075e+00 -3.591242218721133e-17 -2.365977665583861e-01
8.105309046261667e+00 6.806409716239700e-16 -2.333104579887349e-01
8.230972752405258e+00 -7.046943580634810e-16 -2.301087038579714e-01
8.356636458548850e+00 9.157623886225785e-16 -2.269893776204674e-01
