1.525878906250000e-03 -3.121425417776786e-02 3.407567205156707e-10
4.577636718750000e-03 -3.114299530041902e-02 3.402378256534299e-10
7.629394531250000e-03 -3.107206722919604e-02 3.397208979027395e-10
1.068115234375000e-02 -3.100145887485905e-02 3.392058412705626e-10
1.373291015625000e-02 -3.093117201790564e-02 3.386926641733466e-10
1.678466796875000e-02 -3.086120241586417e-02 3.381813302257561e-10
1.983642578125000e-02 -3.079154937192567e-02 3.376718890048062e-10
2.288818359375000e-02 -3.072220988505457e-02 3.371642417909498e-10
2.593994140625000e-02 -3.065318261352757e-02 3.366584600559563e-10
2.899169921875000e-02 -3.058446500632829e-02 3.361544886518484e-10
3.204345703125000e-02 -3.051605547688226e-02 3.356523271107945e-10
3.509521484375000e-02 -3.044795169796431e-02 3.351519808422545e-10
3.814697265625000e-02 -3.038015197472076e-02 3.346534431908273e-10
4.119873046875000e-02 -3.031265411488896e-02 3.341566372954727e-10
4.425048828125000e-02 -3.024545637423372e-02 3.336616435749729e-10
4.730224609375000e-02 -3.017855665338352e-02 3.331683913884303e-10
5.035400390625000e-02 -3.011195318807736e-02 3.326768801036491e-10
5.340576171875000e-02 -3.004564394922205e-02 3.321871054252354e-10
5.645751953125000e-02 -2.997962716866022e-02 3.316990950870801e-10
5.950927734375000e-02 -2.991390087424563e-02 3.312127797605247e-10
6.256103515625000e-02 -2.984846330341149e-02 3.307282048668304e-10
6.561279296875000e-02 -2.978331253251616e-02 3.302453052967571e-10
6.866455078125000e-02 -2.971844681045191e-02 3.297641071714182e-10
7.171630859375000e-02 -2.965386425637512e-02 3.292845822826551e-10
7.476806640625000e-02 -2.958956313440468e-02 3.288067472531917e-10
7.781982421875000e-02 -2.952554160249205e-02 3.283305563753870e-10
8.087158203125000e-02 -2.946179794242161e-02 3.278560480696596e-10
8.392333984375000e-02 -2.939833034797733e-02 3.273831562200948e-10
8.697509765625000e-02 -2.933513712023644e-02 3.269119132144905e-10
9.002685546875000e-02 -2.927221648654263e-02 3.264423038722718e-10
9.307861328125000e-02 -2.920956676834009e-02 3.259743036142447e-10
9.613037109375000e-02 -2.914718622473593e-02 3.255079056668212e-10
9.918212890625000e-02 -2.908507319823391e-02 3.250431307359855e-10
1.022338867187500e-01 -2.902322597824236e-02 3.245799128677967e-10
1.052856445312500e-01 -2.896164292875407e-02 3.241182976750079e-10
1.083374023437500e-01 -2.890032236826040e-02 3.236582553083118e-10
1.113891601562500e-01 -2.883926268247189e-02 3.231997845063932e-10
1.144409179687500e-01 -2.877846221791927e-02 3.227428605491093e-10
1.174926757812500e-01 -2.871791938216372e-02 3.222874815029796e-10
1.205444335937500e-01 -2.865763254883939e-02 3.218336360018181e-10
1.235961914062500e-01 -2.859760014735455e-02 3.213813425347800e-10
1.266479492187500e-01 -2.853782057765440e-02 3.209305359630242e-10
1.296997070312500e-01 -2.847829229092374e-02 3.204812786020683e-10
1.327514648437500e-01 -2.841901371268470e-02 3.200335083221302e-10
1.358032226562500e-01 -2.835998331577857e-02 3.195872477100452e-10
1.388549804687500e-01 -2.830119955063833e-02 3.191424582793225e-10
1.419067382812500e-01 -2.824266091159440e-02 3.186991759401401e-10
1.449584960937500e-01 -2.818436587338016e-02 3.182573282931016e-10
1.480102539062500e-01 -2.812631295161479e-02 3.178169767509475e-10
1.510620117187500e-01 -2.806850064476285e-02 3.173780576367503e-10
1.541137695312500e-01 -2.801092748951448e-02 3.169405952465885e-10
1.571655273437500e-01 -2.795359200752729e-02 3.165045774968256e-10
1.602172851562500e-01 -2.789649275632131e-02 3.160700057083702e-10
1.632690429687500e-01 -2.783962828024756e-02 3.156368271934826e-10
1.663208007812500e-01 -2.778299715740284e-02 3.152050940620400e-10
1.693725585937500e-01 -2.772659795434939e-02 3.147747385775174e-10
1.724243164062500e-01 -2.767042926949862e-02 3.143458168815580e-10
1.754760742187500e-01 -2.761448969117300e-02 3.139182698011220e-10
1.785278320312500e-01 -2.755877783782628e-02 3.134921242110859e-10
1.815795898437500e-01 -2.750329231910211e-02 3.130673522406478e-10
1.846313476562500e-01 -2.744803177322405e-02 3.126439532384825e-10
1.876831054687500e-01 -2.739299483073960e-02 3.122218989479737e-10
1.907348632812500e-01 -2.733818014935918e-02 3.118012336730598e-10
1.937866210937500e-01 -2.728358638013553e-02 3.113818972978233e-10
1.968383789062500e-01 -2.722921219999122e-02 3.109639068345590e-10
1.998901367187500e-01 -2.717505628009019e-02 3.105472470177430e-10
2.029418945312500e-01 -2.712111731627550e-02 3.101319289752705e-10
2.059936523437500e-01 -2.706739399945864e-02 3.097179216324701e-10
2.090454101562500e-01 -2.701388504413264e-02 3.093052350729754e-10
2.120971679687500e-01 -2.696058916057401e-02 3.088938481333832e-10
2.151489257812500e-01 -2.690750508164749e-02 3.084837602072280e-10
2.182006835937500e-01 -2.685463153665221e-02 3.080749659711264e-10
2.212524414062500e-01 -2.680196727654295e-02 3.076674583239275e-10
2.243041992187500e-01 -2.674951104929277e-02 3.072612211005738e-10
2.273559570312500e-01 -2.669726162367505e-02 3.068562751191904e-10
2.304077148437500e-01 -2.664521776600576e-02 3.064525818588456e-10
2.334594726562500e-01 -2.659337826259788e-02 3.060501701499798e-10
2.365112304687500e-01 -2.654174189778570e-02 3.056489839789108e-10
2.395629882812500e-01 -2.649030747515275e-02 3.052490531675683e-10
2.426147460937500e-01 -2.643907379673595e-02 3.048503585298206e-10
2.456665039062500e-01 -2.638803968312007e-02 3.044529022507597e-10
2.487182617187500e-01 -2.633720395373667e-02 3.040566432935647e-10
2.517700195312500e-01 -2.628656544590846e-02 3.036616450601934e-10
2.548217773437500e-01 -2.623612299615316e-02 3.032678468908345e-10
2.578735351562500e-01 -2.618587545827453e-02 3.028752519691861e-10
2.609252929687500e-01 -2.613582168558732e-02 3.024838519264035e-10
2.639770507812500e-01 -2.608596054811234e-02 3.020936634046627e-10
2.670288085937500e-01 -2.603629091567430e-02 3.017046312908280e-10
2.700805664062500e-01 -2.598681167425818e-02 3.013168154418434e-10
2.731323242187500e-01 -2.593752170991453e-02 3.009301352684782e-10
2.761840820312500e-01 -2.588841992434469e-02 3.005446693851338e-10
2.792358398437500e-01 -2.583950521955099e-02 3.001603503961662e-10
2.822875976562500e-01 -2.579077651270004e-02 2.997771798501939e-10
2.853393554687500e-01 -2.574223272147971e-02 2.993951567629481e-10
2.883911132812500e-01 -2.569387277827880e-02 2.990143080498130e-10
2.914428710937500e-01 -2.564569561620529e-02 2.986345557167410e-10
