3.051757812500000e-03 -4.996517985919911e-01 -5.208236186077242e-17
9.155273437500000e-03 -4.989586117375706e-01 -2.962582436316641e-17
1.525878906250000e-02 -4.982701487299622e-01 -6.003769530138481e-17
2.136230468750000e-02 -4.975861716696943e-01 -7.139471305817047e-17
2.746582031250000e-02 -4.969067180892927e-01 -2.911082833123579e-17
3.356933593750000e-02 -4.962316966116656e-01 -3.848917712323541e-17
3.967285156250000e-02 -4.955610921217082e-01 -1.011560626928976e-16
4.577636718750000e-02 -4.948948401106123e-01 -3.794707603699266e-17
5.187988281250000e-02 -4.942329119486322e-01 -3.426078865054194e-17
5.798339843750000e-02 -4.935752530649224e-01 -1.225148454908620e-16
6.408691406250000e-02 -4.929218298619990e-01 -9.671083378570700e-17
7.019042968750000e-02 -4.922725928535424e-01 -5.616167253474913e-17
7.629394531250000e-02 -4.916275063886656e-01 -3.469446951953614e-18
8.239746093750000e-02 -4.909865241512274e-01 -8.435092901937224e-17
8.850097656250000e-02 -4.903496096893495e-01 -4.033232081646076e-17
9.460449218750000e-02 -4.897167189441399e-01 -4.531965080989409e-17
1.007080078125000e-01 -4.890878152827284e-01 -1.012644829101461e-16
1.068115234375000e-01 -4.884628564078633e-01 -7.632783294297951e-17
1.129150390625000e-01 -4.878418058424778e-01 -5.659535340374333e-17
1.190185546875000e-01 -4.872246227546088e-01 8.673617379884035e-18
1.251220703125000e-01 -4.866112710177202e-01 -7.936359902593892e-17
1.312255859375000e-01 -4.860017110738483e-01 -4.336808689942018e-17
1.373291015625000e-01 -4.853959072641586e-01 2.732189474663471e-17
1.434326171875000e-01 -4.847938211731782e-01 -1.192622389734055e-16
1.495361328125000e-01 -4.841954176818017e-01 -3.079134169858833e-17
1.556396484375000e-01 -4.836006594216575e-01 -3.209238430557093e-17
1.617431640625000e-01 -4.830095118577504e-01 -1.691355389077387e-17
1.678466796875000e-01 -4.824219385963703e-01 -6.071532165918825e-17
1.739501953125000e-01 -4.818379057133759e-01 -6.938893903907228e-18
1.800537109375000e-01 -4.812573777325031e-01 -1.192622389734055e-16
1.861572265625000e-01 -4.806803213555672e-01 -3.426078865054194e-17
1.922607421875000e-01 -4.801067019769796e-01 -5.160802341031001e-17
1.983642578125000e-01 -4.795364869317680e-01 -7.459310946700271e-17
2.044677734375000e-01 -4.789696424456641e-01 -5.941427905220564e-17
2.105712890625000e-01 -4.784061364887238e-01 -6.852157730108388e-17
2.166748046875000e-01 -4.778459360840642e-01 -7.762887554996212e-17
2.227783203125000e-01 -4.772890098347600e-01 -2.471980953266950e-17
2.288818359375000e-01 -4.767353255314362e-01 -6.114900252818245e-17
