6.283185307179587e-02 0.000000000000000e+00 -9.844153991779182e-01
1.884955592153876e-01 0.000000000000000e+00 -9.539858249578494e-01
3.141592653589793e-01 0.000000000000000e+00 -9.245396933456445e-01
4.398229715025710e-01 0.000000000000000e+00 -8.960712276332667e-01
5.654866776461628e-01 0.000000000000000e+00 -8.685718680756823e-01
6.911503837897545e-01 0.000000000000000e+00 -8.420303942918433e-01
8.168140899333463e-01 0.000000000000000e+00 -8.164330820898105e-01
9.424777960769378e-01 0.000000000000000e+00 -7.917638897380803e-01
1.068141502220530e+00 0.000000000000000e+00 -7.680046680170332e-01
1.193805208364121e+00 0.000000000000000e+00 -7.451353879926595e-01
1.319468914507713e+00 0.000000000000000e+00 -7.231343803566527e-01
1.445132620651305e+00 0.000000000000000e+00 -7.019785803493697e-01
1.570796326794897e+00 0.000000000000000e+00 -6.816437726857696e-01
1.696460032938488e+00 0.000000000000000e+00 -6.621048314892957e-01
1.822123739082080e+00 0.000000000000000e+00 -6.433359509499041e-01
1.947787445225672e+00 0.000000000000000e+00 -6.253108632053843e-01
2.073451151369264e+00 0.000000000000000e+00 -6.080030407496465e-01
2.199114857512855e+00 0.000000000000000e+00 -5.913858814550785e-01
2.324778563656447e+00 0.000000000000000e+00 -5.754328750249149e-01
2.450442269800039e+00 0.000000000000000e+00 -5.601177503420623e-01
2.576105975943630e+00 0.000000000000000e+00 -5.454146037384735e-01
2.701769682087222e+00 0.000000000000000e+00 -5.312980086676518e-01
2.827433388230814e+00 0.000000000000000e+00 -5.177431076226136e-01
2.953097094374406e+00 0.000000000000000e+00 -5.047256874080712e-01
3.078760800517997e+00 0.000000000000000e+00 -4.922222390577006e-01
3.204424506661589e+00 0.000000000000000e+00 -4.802100037961042e-01
3.330088212805181e+00 0.000000000000000e+00 -4.686670064923760e-01
3.455751918948772e+00 0.000000000000000e+00 -4.575720780498760e-01
3.581415625092364e+00 0.000000000000000e+00 -4.469048681361073e-01
3.707079331235956e+00 0.000000000000000e+00 -4.366458495875430e-01
3.832743037379548e+00 0.000000000000000e+00 -4.267763157356322e-01
3.958406743523140e+00 0.000000000000000e+00 -4.172783717993612e-01
4.084070449666731e+00 0.000000000000000e+00 -4.081349213826535e-01
4.209734155810323e+00 0.000000000000000e+00 -3.993296490062039e-01
4.335397861953915e+00 0.000000000000000e+00 -3.908469994966588e-01
4.461061568097507e+00 0.000000000000000e+00 -3.826721549538965e-01
4.586725274241098e+00 0.000000000000000e+00 -3.747910099212952e-01
