3.141592653589793e-02 0.000000000000000e+00 -1.099264533105780e+00
9.424777960769379e-02 0.000000000000000e+00 -5.385247275754529e-01
1.570796326794897e-01 0.000000000000000e+00 -3.908973911523121e-01
2.199114857512855e-01 0.000000000000000e+00 -3.376988180849557e-01
2.827433388230814e-01 0.000000000000000e+00 -3.176628038508446e-01
3.455751918948772e-01 0.000000000000000e+00 -3.120694038336799e-01
4.084070449666731e-01 0.000000000000000e+00 -3.133547553997486e-01
4.712388980384689e-01 0.000000000000000e+00 -3.179064940676284e-01
5.340707511102649e-01 0.000000000000000e+00 -3.238206177042888e-01
5.969026041820606e-01 0.000000000000000e+00 -3.300408360403794e-01
6.597344572538566e-01 0.000000000000000e+00 -3.359732428340604e-01
7.225663103256523e-01 0.000000000000000e+00 -3.412922537956843e-01
7.853981633974483e-01 0.000000000000000e+00 -3.458337918930539e-01
8.482300164692441e-01 0.000000000000000e+00 -3.495325826164413e-01
9.110618695410401e-01 0.000000000000000e+00 -3.523836887727410e-01
9.738937226128358e-01 0.000000000000000e+00 -3.544182561329394e-01
1.036725575684632e+00 0.000000000000000e+00 -3.556879950001735e-01
1.099557428756428e+00 0.000000000000000e+00 -3.562552101150422e-01
1.162389281828224e+00 0.000000000000000e+00 -3.561864288276381e-01
1.225221134900019e+00 0.000000000000000e+00 -3.555483910930762e-01
1.288052987971815e+00 0.000000000000000e+00 -3.544055979502185e-01
1.350884841043611e+00 0.000000000000000e+00 -3.528188882335310e-01
1.413716694115407e+00 0.000000000000000e+00 -3.508446901653738e-01
1.476548547187203e+00 0.000000000000000e+00 -3.485347111624195e-01
1.539380400258999e+00 0.000000000000000e+00 -3.459359070741083e-01
1.602212253330795e+00 0.000000000000000e+00 -3.430906244444264e-01
1.665044106402590e+00 0.000000000000000e+00 -3.400368447642692e-01
1.727875959474386e+00 0.000000000000000e+00 -3.368084836328644e-01
1.790707812546182e+00 0.000000000000000e+00 -3.334357139744789e-01
1.853539665617978e+00 0.000000000000000e+00 -3.299452934430621e-01
1.916371518689774e+00 0.000000000000000e+00 -3.263608835680137e-01
1.979203371761570e+00 0.000000000000000e+00 -3.227033531848145e-01
2.042035224833366e+00 0.000000000000000e+00 -3.189910620275297e-01
2.104867077905161e+00 0.000000000000000e+00 -3.152401225631382e-01
2.167698930976957e+00 0.000000000000000e+00 -3.114646395803410e-01
2.230530784048753e+00 0.000000000000000e+00 -3.076769279544933e-01
2.293362637120549e+00 0.000000000000000e+00 -3.038877095645322e-01
2.356194490192345e+00 0.000000000000000e+00 -3.001062906531834e-01
2.419026343264141e+00 0.000000000000000e+00 -2.963407210778600e-01
2.481858196335937e+00 0.000000000000000e+00 -2.925979369510970e-01
2.544690049407732e+00 0.000000000000000e+00 -2.888838881534542e-01
2.607521902479529e+00 0.000000000000000e+00 -2.852036521440711e-01
2.670353755551324e+00 0.000000000000000e+00 -2.815615354117934e-01
2.733185608623120e+00 0.000000000000000e+00 -2.779611638146655e-01
2.796017461694916e+00 0.000000000000000e+00 -2.744055629553525e-01
2.858849314766712e+00 0.000000000000000e+00 -2.708972296397822e-01
2.921681167838508e+00 0.000000000000000e+00 -2.674381953691721e-01
2.984513020910303e+00 0.000000000000000e+00 -2.640300827235761e-01
3.047344873982099e+00 0.000000000000000e+00 -2.606741554092080e-01
3.110176727053895e+00 0.000000000000000e+00 -2.573713626625600e-01
3.173008580125691e+00 0.000000000000000e+00 -2.541223786318486e-01
3.235840433197487e+00 0.000000000000000e+00 -2.509276372904155e-01
3.298672286269283e+00 0.000000000000000e+00 -2.477873633771245e-01
3.361504139341079e+00 0.000000000000000e+00 -2.447015998050919e-01
3.424335992412874e+00 0.000000000000000e+00 -2.416702319318760e-01
3.487167845484671e+00 0.000000000000000e+00 -2.386930090410493e-01
3.549999698556466e+00 0.000000000000000e+00 -2.357695633464546e-01
3.612831551628263e+00 0.000000000000000e+00 -2.328994267959701e-01
3.675663404700058e+00 0.000000000000000e+00 -2.300820459208737e-01
3.738495257771854e+00 0.000000000000000e+00 -2.273167949495173e-01
3.801327110843650e+00 0.000000000000000e+00 -2.246029873796704e-01
3.864158963915445e+00 0.000000000000000e+00 -2.219398861822177e-01
3.926990816987241e+00 0.000000000000000e+00 -2.193267127896489e-01
3.989822670059037e+00 0.000000000000000e+00 -2.167626550056594e-01
4.052654523130833e+00 0.000000000000000e+00 -2.142468739569867e-01
4.115486376202629e+00 0.000000000000000e+00 -2.117785101951020e-01
4.178318229274425e+00 0.000000000000000e+00 -2.093566890433926e-01
4.241150082346221e+00 0.000000000000000e+00 -2.069805252748195e-01
4.303981935418017e+00 0.000000000000000e+00 -2.046491271955852e-01
4.366813788489813e+00 0.000000000000000e+00 -2.023616002019466e-01
4.429645641561608e+00 0.000000000000000e+00 -2.001170498698553e-01
4.492477494633405e+00 0.000000000000000e+00 -1.979145846304816e-01
4.555309347705200e+00 0.000000000000000e+00 -1.957533180787994e-01
4.618141200776996e+00 0.000000000000000e+00 -1.936323709571756e-01
4.680973053848792e+00 0.000000000000000e+00 -1.915508728512713e-01
4.743804906920587e+00 0.000000000000000e+00 -1.895079636314244e-01
4.806636759992384e+00 0.000000000000000e+00 -1.875027946690216e-01
4.869468613064179e+00 0.000000000000000e+00 -1.855345298540995e-01
4.932300466135975e+00 0.000000000000000e+00 -1.836023464375142e-01
4.995132319207771e+00 0.000000000000000e+00 -1.817054357184387e-01
5.057964172279567e+00 0.000000000000000e+00 -1.798430035956488e-01
5.120796025351362e+00 0.000000000000000e+00 -1.780142709990165e-01
5.183627878423158e+00 0.000000000000000e+00 -1.762184742158098e-01
5.246459731494955e+00 0.000000000000000e+00 -1.744548651247794e-01
5.309291584566751e+00 0.000000000000000e+00 -1.727227113495707e-01
5.372123437638546e+00 0.000000000000000e+00 -1.710212963417147e-01
5.434955290710342e+00 0.000000000000000e+00 -1.693499194023106e-01
5.497787143782137e+00 0.000000000000000e+00 -1.677078956504905e-01
5.560618996853934e+00 0.000000000000000e+00 -1.660945559458510e-01
5.623450849925730e+00 0.000000000000000e+00 -1.645092467712295e-01
5.686282702997525e+00 0.000000000000000e+00 -1.629513300814765e-01
5.749114556069321e+00 0.000000000000000e+00 -1.614201831232401e-01
5.811946409141117e+00 0.000000000000000e+00 -1.599151982302011e-01
5.874778262212914e+00 0.000000000000000e+00 -1.584357825976893e-01
5.937610115284709e+00 0.000000000000000e+00 -1.569813580401550e-01
6.000441968356505e+00 0.000000000000000e+00 -1.555513607345672e-01
6.063273821428300e+00 0.000000000000000e+00 -1.541452409524453e-01
6.126105674500097e+00 0.000000000000000e+00 -1.527624627829118e-01
6.188937527571892e+00 0.000000000000000e+00 -1.514025038488656e-01
6.251769380643688e+00 0.000000000000000e+00 -1.500648550181182e-01
6.314601233715484e+00 0.000000000000000e+00 -1.487490201111125e-01
6.377433086787280e+00 0.000000000000000e+00 -1.474545156066336e-01
6.440264939859076e+00 0.000000000000000e+00 -1.461808703467481e-01
6.503096792930871e+00 0.000000000000000e+00 -1.449276252420430e-01
6.565928646002668e+00 0.000000000000000e+00 -1.436943329780929e-01
6.628760499074463e+00 0.000000000000000e+00 -1.424805577239604e-01
6.691592352146260e+00 0.000000000000000e+00 -1.412858748434163e-01
6.754424205218055e+00 0.000000000000000e+00 -1.401098706094727e-01
6.817256058289851e+00 0.000000000000000e+00 -1.389521419227256e-01
6.880087911361647e+00 0.000000000000000e+00 -1.378122960339317e-01
6.942919764433443e+00 0.000000000000000e+00 -1.366899502711696e-01
7.005751617505239e+00 0.000000000000000e+00 -1.355847317718757e-01
7.068583470577035e+00 0.000000000000000e+00 -1.344962772199902e-01
7.131415323648830e+00 0.000000000000000e+00 -1.334242325884000e-01
7.194247176720626e+00 0.000000000000000e+00 -1.323682528868235e-01
7.257079029792423e+00 0.000000000000000e+00 -1.313280019152440e-01
7.319910882864218e+00 0.000000000000000e+00 -1.303031520229672e-01
7.382742735936014e+00 0.000000000000000e+00 -1.292933838733457e-01
7.445574589007809e+00 0.000000000000000e+00 -1.282983862141953e-01
7.508406442079605e+00 0.000000000000000e+00 -1.273178556538975e-01
7.571238295151402e+00 0.000000000000000e+00 -1.263514964431702e-01
7.634070148223198e+00 0.000000000000000e+00 -1.253990202624698e-01
7.696902001294993e+00 0.000000000000000e+00 -1.244601460149722e-01
7.759733854366789e+00 0.000000000000000e+00 -1.235345996250713e-01
7.822565707438584e+00 0.000000000000000e+00 -1.226221138423207e-01
7.885397560510381e+00 0.000000000000000e+00 -1.217224280507363e-01
7.948229413582177e+00 0.000000000000000e+00 -1.208352880833719e-01
8.011061266653973e+00 0.000000000000000e+00 -1.199604460420701e-01
8.073893119725769e+00 0.000000000000000e+00 -1.190976601222905e-01
8.136724972797564e+00 0.000000000000000e+00 -1.182466944429091e-01
8.199556825869360e+00 0.000000000000000e+00 -1.174073188808833e-01
8.262388678941157e+00 0.000000000000000e+00 -1.165793089106717e-01
8.325220532012953e+00 0.000000000000000e+00 -1.157624454482981e-01
8.388052385084748e+00 0.000000000000000e+00 -1.149565146999477e-01
8.450884238156544e+00 0.000000000000000e+00 -1.141613080149825e-01
8.513716091228339e+00 0.000000000000000e+00 -1.133766217432634e-01
8.576547944300136e+00 0.000000000000000e+00 -1.126022570966671e-01
8.639379797371932e+00 0.000000000000000e+00 -1.118380200146849e-01
8.702211650443727e+00 0.000000000000000e+00 -1.110837210339944e-01
8.765043503515523e+00 0.000000000000000e+00 -1.103391751618936e-01
8.827875356587318e+00 0.000000000000000e+00 -1.096042017534898e-01
8.890707209659116e+00 0.000000000000000e+00 -1.088786243925363e-01
8.953539062730911e+00 0.000000000000000e+00 -1.081622707758144e-01
9.016370915802707e+00 0.000000000000000e+00 -1.074549726009549e-01
9.079202768874502e+00 0.000000000000000e+00 -1.067565654576014e-01
9.142034621946298e+00 0.000000000000000e+00 -1.060668887218155e-01
9.204866475018093e+00 0.000000000000000e+00 -1.053857854536272e-01
9.267698328089891e+00 0.000000000000000e+00 -1.047131022976372e-01
9.330530181161686e+00 0.000000000000000e+00 -1.040486893865794e-01
9.393362034233482e+00 0.000000000000000e+00 -1.033924002477521e-01
9.456193887305277e+00 0.000000000000000e+00 -1.027440917122334e-01
9.519025740377073e+00 0.000000000000000e+00 -1.021036238267927e-01
9.581857593448870e+00 0.000000000000000e+00 -1.014708597684177e-01
9.644689446520665e+00 0.000000000000000e+00 -1.008456657613759e-01
9.707521299592461e+00 0.000000000000000e+00 -1.002279109967308e-01
9.770353152664256e+00 0.000000000000000e+00 -9.961746755423866e-02
9.833185005736052e+00 0.000000000000000e+00 -9.901421032655106e-02
9.896016858807849e+00 0.000000000000000e+00 -9.841801694565085e-02
9.958848711879645e+00 0.000000000000000e+00 -9.782876771145324e-02
1.002168056495144e+01 0.000000000000000e+00 -9.724634552250298e-02
1.008451241802324e+01 0.000000000000000e+00 -9.667063580870304e-02
1.014734427109503e+01 0.000000000000000e+00 -9.610152646601114e-02
1.021017612416683e+01 0.000000000000000e+00 -9.553890779304189e-02
1.027300797723862e+01 0.000000000000000e+00 -9.498267242951570e-02
1.033583983031042e+01 0.000000000000000e+00 -9.443271529649591e-02
1.039867168338222e+01 0.000000000000000e+00 -9.388893353835850e-02
1.046150353645401e+01 0.000000000000000e+00 -9.335122646643988e-02
1.052433538952581e+01 0.000000000000000e+00 -9.281949550431048e-02
1.058716724259760e+01 0.000000000000000e+00 -9.229364413462277e-02
1.064999909566940e+01 0.000000000000000e+00 -9.177357784748513e-02
1.071283094874119e+01 0.000000000000000e+00 -9.125920409031318e-02
