3.141592653589793e-02 0.000000000000000e+00 -9.921768604041632e-01
9.424777960769379e-02 0.000000000000000e+00 -9.767155992064912e-01
1.570796326794897e-01 0.000000000000000e+00 -9.615008576340005e-01
2.199114857512855e-01 0.000000000000000e+00 -9.465322714702938e-01
2.827433388230814e-01 0.000000000000000e+00 -9.318092960694626e-01
3.455751918948772e-01 0.000000000000000e+00 -9.173312083543705e-01
4.084070449666731e-01 0.000000000000000e+00 -9.030971094543999e-01
4.712388980384689e-01 0.000000000000000e+00 -8.891059279603559e-01
5.340707511102649e-01 0.000000000000000e+00 -8.753564237692945e-01
5.969026041820606e-01 0.000000000000000e+00 -8.618471924875104e-01
6.597344572538566e-01 0.000000000000000e+00 -8.485766703558641e-01
7.225663103256523e-01 0.000000000000000e+00 -8.355431396580767e-01
7.853981633974483e-01 0.000000000000000e+00 -8.227447345696275e-01
8.482300164692441e-01 0.000000000000000e+00 -8.101794474024741e-01
9.110618695410401e-01 0.000000000000000e+00 -7.978451351989888e-01
9.738937226128358e-01 0.000000000000000e+00 -7.857395266272769e-01
1.036725575684632e+00 0.000000000000000e+00 -7.738602291293919e-01
1.099557428756428e+00 0.000000000000000e+00 -7.622047362738924e-01
1.162389281828224e+00 0.000000000000000e+00 -7.507704352646299e-01
1.225221134900019e+00 0.000000000000000e+00 -7.395546145586303e-01
1.288052987971815e+00 0.000000000000000e+00 -7.285544715473338e-01
1.350884841043611e+00 0.000000000000000e+00 -7.177671202572934e-01
1.413716694115407e+00 0.000000000000000e+00 -7.071895990286055e-01
1.476548547187203e+00 0.000000000000000e+00 -6.968188781318360e-01
1.539380400258999e+00 0.000000000000000e+00 -6.866518672869304e-01
1.602212253330795e+00 0.000000000000000e+00 -6.766854230505206e-01
1.665044106402590e+00 0.000000000000000e+00 -6.669163560410991e-01
1.727875959474386e+00 0.000000000000000e+00 -6.573414379746769e-01
1.790707812546182e+00 0.000000000000000e+00 -6.479574084867201e-01
1.853539665617978e+00 0.000000000000000e+00 -6.387609817193429e-01
1.916371518689774e+00 0.000000000000000e+00 -6.297488526558608e-01
1.979203371761570e+00 0.000000000000000e+00 -6.209177031878517e-01
2.042035224833366e+00 0.000000000000000e+00 -6.122642079028215e-01
2.104867077905161e+00 0.000000000000000e+00 -6.037850395833516e-01
2.167698930976957e+00 0.000000000000000e+00 -5.954768744112611e-01
2.230530784048753e+00 0.000000000000000e+00 -5.873363968727775e-01
2.293362637120549e+00 0.000000000000000e+00 -5.793603043629850e-01
2.356194490192345e+00 0.000000000000000e+00 -5.715453114899121e-01
2.419026343264141e+00 0.000000000000000e+00 -5.638881540805115e-01
